baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"V1 34,700 standalone",20200709-subject-01/20200709_142123/836212060125,1,836212060125,73,1.0,1.0,0.0,6.783294046143352,8.38690959590755,3.780618687627161,22.14480859857716
"V1 34,700 standalone",20200709-subject-01/20200709_142123/839512060362,1,839512060362,73,1.0,1.0,0.0,7.087544060092106,7.907658423462959,16.953150970878156,12.661954389859552
"V1 34,700 standalone",20200709-subject-01/20200709_142123/840412060917,1,840412060917,73,1.0,1.0,0.0,3.999016878306954,3.8331025512251133,4.013532930964155,7.2217913359811865
"V1 34,700 standalone",20200709-subject-01/20200709_142123/841412060263,1,841412060263,73,1.0,1.0,0.0,8.597422522628293,6.991000485746828,12.988227508469231,10.581933718838103
"V1 34,700 standalone",20200709-subject-01/20200709_142123/932122060857,1,932122060857,73,1.0,1.0,0.0,7.732504016979384,7.734489566659274,15.259930798838058,17.48783415964205
"V1 34,700 standalone",20200709-subject-01/20200709_142123/932122060861,1,932122060861,73,1.0,1.0,0.0,4.408074335362962,6.043329885561172,7.132564141395996,6.83521152114215
"V1 34,700 standalone",20200709-subject-01/20200709_142123/932122061900,1,932122061900,73,1.0,1.0,0.0,4.889795420327386,4.719689358587134,10.31462555458682,8.163119231184869
"V1 34,700 standalone",20200709-subject-01/20200709_142123/932122062010,1,932122062010,73,1.0,1.0,0.0,5.012632044039325,5.649338686711167,4.871911062216709,5.752099564630691
"V1 34,700 standalone",20200709-subject-01/20200709_142446/836212060125,2,836212060125,71,1.0,1.0,0.0,12.388316555649649,10.98466605871496,9.68526652193805,8.568942519980418
"V1 34,700 standalone",20200709-subject-01/20200709_142446/839512060362,2,839512060362,71,1.0,1.0,0.0,4.456182255275614,4.336274400563307,3.554162082742004,3.5051963669313513
"V1 34,700 standalone",20200709-subject-01/20200709_142446/840412060917,2,840412060917,71,1.0,1.0,0.0,5.683716849902969,5.920564819389666,3.025521048145154,2.9359773527568493
"V1 34,700 standalone",20200709-subject-01/20200709_142446/841412060263,2,841412060263,71,1.0,1.0,0.0,4.745590037264151,3.537563160271712,2.080190697972711,2.333409054178587
"V1 34,700 standalone",20200709-subject-01/20200709_142446/932122060857,2,932122060857,71,1.0,1.0,0.0,7.760306764228501,7.860155213047081,4.534668044635761,4.6937371525965945
"V1 34,700 standalone",20200709-subject-01/20200709_142446/932122060861,2,932122060861,71,1.0,1.0,0.0,3.782297494476521,3.579444559527115,2.6697298535957463,3.070515498309068
"V1 34,700 standalone",20200709-subject-01/20200709_142446/932122061900,2,932122061900,71,1.0,1.0,0.0,4.64564545072669,4.244928950994787,3.242644916482166,3.3244302373536874
"V1 34,700 standalone",20200709-subject-01/20200709_142446/932122062010,2,932122062010,71,1.0,1.0,0.0,5.209840091826858,5.830620928549431,2.6288613969310766,3.1364953066681474
"V1 34,700 standalone",20200709-subject-01/20200709_142802/836212060125,3,836212060125,71,1.0,1.0,0.0,3.56633391675983,3.976541582967194,2.4509012318884795,2.4973218701255155
"V1 34,700 standalone",20200709-subject-01/20200709_142802/839512060362,3,839512060362,71,0.4225352112676056,0.4084507042253521,-1.4084507042253502,68.55445637621328,72.6081054311403,46.61242126696525,86.44948220588792
"V1 34,700 standalone",20200709-subject-01/20200709_142802/840412060917,3,840412060917,71,1.0,1.0,0.0,3.6055606421891846,4.781217182186288,1.6230926120187954,2.0229578832505455
"V1 34,700 standalone",20200709-subject-01/20200709_142802/841412060263,3,841412060263,71,1.0,1.0,0.0,6.9845983751122835,7.514508440460958,2.529927251072951,3.663492888631955
