baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"V1 34,700 standalone",20200709-subject-01/20200709_142123/836212060125,1,836212060125,73,1.0,1.0,0.0,6.783294046143352,8.45929667721056,3.780618687627161,18.761277453540124
"V1 34,700 standalone",20200709-subject-01/20200709_142123/839512060362,1,839512060362,73,1.0,1.0,0.0,7.087544060092106,7.697225391048274,16.953150970878156,16.010682886593962
"V1 34,700 standalone",20200709-subject-01/20200709_142123/840412060917,1,840412060917,73,1.0,1.0,0.0,3.999016878306954,3.6438638200498605,4.013532930964155,7.212583296919522
"V1 34,700 standalone",20200709-subject-01/20200709_142123/841412060263,1,841412060263,73,1.0,1.0,0.0,8.597422522628293,6.992471030313674,12.988227508469231,6.631137137543665
"V1 34,700 standalone",20200709-subject-01/20200709_142123/932122060857,1,932122060857,73,1.0,1.0,0.0,7.732504016979384,7.527341271099979,15.259930798838058,20.78248332542916
"V1 34,700 standalone",20200709-subject-01/20200709_142123/932122060861,1,932122060861,73,1.0,1.0,0.0,4.408074335362962,6.0909585756798315,7.132564141395996,7.340677338511976
"V1 34,700 standalone",20200709-subject-01/20200709_142123/932122061900,1,932122061900,73,1.0,1.0,0.0,4.889795420327386,4.708611943950392,10.31462555458682,10.842442235718035
"V1 34,700 standalone",20200709-subject-01/20200709_142123/932122062010,1,932122062010,73,1.0,1.0,0.0,5.012632044039325,6.33096631095834,4.871911062216709,3.279479097013604
"V1 34,700 standalone",20200709-subject-01/20200709_142446/836212060125,2,836212060125,71,1.0,1.0,0.0,12.388316555649649,10.264132516484866,9.68526652193805,8.711281039345433
"V1 34,700 standalone",20200709-subject-01/20200709_142446/839512060362,2,839512060362,71,1.0,1.0,0.0,4.456182255275614,4.317884753287678,3.554162082742004,3.458085113637884
"V1 34,700 standalone",20200709-subject-01/20200709_142446/840412060917,2,840412060917,71,1.0,1.0,0.0,5.683716849902969,5.919588367703935,3.025521048145154,3.155617806273447
"V1 34,700 standalone",20200709-subject-01/20200709_142446/841412060263,2,841412060263,71,1.0,1.0,0.0,4.745590037264151,3.563686520280972,2.080190697972711,2.332611645611239
"V1 34,700 standalone",20200709-subject-01/20200709_142446/932122060857,2,932122060857,71,1.0,1.0,0.0,7.760306764228501,7.54582836930181,4.534668044635761,4.704135434728273
"V1 34,700 standalone",20200709-subject-01/20200709_142446/932122060861,2,932122060861,71,1.0,1.0,0.0,3.782297494476521,3.567123528937219,2.6697298535957463,3.1434856665806032
"V1 34,700 standalone",20200709-subject-01/20200709_142446/932122061900,2,932122061900,71,1.0,1.0,0.0,4.64564545072669,3.9454077163212737,3.242644916482166,3.5710017051495297
"V1 34,700 standalone",20200709-subject-01/20200709_142446/932122062010,2,932122062010,71,1.0,1.0,0.0,5.209840091826858,5.484495220050006,2.6288613969310766,3.1327160630427615
"V1 34,700 standalone",20200709-subject-01/20200709_142802/836212060125,3,836212060125,71,1.0,1.0,0.0,3.56633391675983,3.5908751051190873,2.4509012318884795,2.729411821969798
"V1 34,700 standalone",20200709-subject-01/20200709_142802/839512060362,3,839512060362,71,0.4225352112676056,0.4225352112676056,0.0,68.55445637621328,69.35834640852163,46.61242126696525,55.278764691151366
"V1 34,700 standalone",20200709-subject-01/20200709_142802/840412060917,3,840412060917,71,1.0,1.0,0.0,3.6055606421891846,4.5447972055891865,1.6230926120187954,1.9697886587868274
"V1 34,700 standalone",20200709-subject-01/20200709_142802/841412060263,3,841412060263,71,1.0,1.0,0.0,6.9845983751122835,7.375322108537379,2.529927251072951,3.6081050441298688
"V1 34,700 standalone",20200709-subject-01/20200709_142802/932122060857,3,932122060857,71,1.0,1.0,0.0,4.392535724000826,4.04264118973638,2.075175528497768,2.015532689195284
"V1 34,700 standalone",20200709-subject-01/20200709_142802/932122060861,3,932122060861,71,1.0,1.0,0.0,2.3472650423253643,2.666599330767779,1.9007799782318646,1.898364135916804
"V1 34,700 standalone",20200709-subject-01/20200709_142802/932122061900,3,932122061900,71,1.0,1.0,0.0,4.064664056881903,4.281748316657375,4.4426925141720455,3.951789399267922
"V1 34,700 standalone",20200709-subject-01/20200709_142802/932122062010,3,932122062010,71,1.0,1.0,0.0,4.057926647416201,3.6587133928084037,1.9599147846750593,2.238539971096415
"V1 34,700 standalone",20200709-subject-01/20200709_143125/836212060125,4,836212060125,71,1.0,1.0,0.0,3.739290774380687,3.7455358874629923,24.519770663226584,19.63256689360444
"V1 34,700 standalone",20200709-subject-01/20200709_143125/839512060362,4,839512060362,71,1.0,1.0,0.0,3.6243579871433127,3.3269131141649164,6.591200452156893,10.573807805356845
"V1 34,700 standalone",20200709-subject-01/20200709_143125/840412060917,4,840412060917,71,1.0,1.0,0.0,2.4419161064662798,2.530262271283378,19.03442946339531,9.20529218626694
"V1 34,700 standalone",20200709-subject-01/20200709_143125/841412060263,4,841412060263,71,1.0,1.0,0.0,4.4634417921897,6.276881031377215,8.570605366236443,25.54909694698495
"V1 34,700 standalone",20200709-subject-01/20200709_143125/932122060857,4,932122060857,71,1.0,1.0,0.0,2.654941900610547,2.3478006464494787,19.201003337909583,21.652190051448176
"V1 34,700 standalone",20200709-subject-01/20200709_143125/932122060861,4,932122060861,71,1.0,1.0,0.0,3.744823789510602,2.063590874554406,17.773226621367566,16.247564808478657
"V1 34,700 standalone",20200709-subject-01/20200709_143125/932122061900,4,932122061900,71,1.0,1.0,0.0,4.244348846572772,3.7863942661755523,22.445902181786007,16.260368294279342
"V1 34,700 standalone",20200709-subject-01/20200709_143125/932122062010,4,932122062010,71,1.0,1.0,0.0,3.8621086178788238,2.8989093387630622,28.766947491908827,39.95341618254151
"V1 34,700 standalone",20200709-subject-01/20200709_143531/836212060125,5,836212060125,73,1.0,1.0,0.0,6.856583779978972,7.724495054924325,10.614025142630492,10.813512222407615
"V1 34,700 standalone",20200709-subject-01/20200709_143531/839512060362,5,839512060362,73,1.0,1.0,0.0,5.778754321120392,6.702046884249334,13.884821126364821,12.766798234965703
"V1 34,700 standalone",20200709-subject-01/20200709_143531/840412060917,5,840412060917,73,1.0,1.0,0.0,4.4579781853669145,4.319403289115592,6.217572708994287,6.500102238295829
"V1 34,700 standalone",20200709-subject-01/20200709_143531/841412060263,5,841412060263,73,1.0,1.0,0.0,6.2331623384196275,4.573827772107843,5.161587017405911,5.744885437292595
"V1 34,700 standalone",20200709-subject-01/20200709_143531/932122060857,5,932122060857,73,1.0,1.0,0.0,4.23905734717789,3.5733584067592883,7.60052347423102,7.911695335009327
"V1 34,700 standalone",20200709-subject-01/20200709_143531/932122060861,5,932122060861,73,1.0,1.0,0.0,5.577980587028772,7.050343988692924,11.241974626975205,11.202793699421294
"V1 34,700 standalone",20200709-subject-01/20200709_143531/932122061900,5,932122061900,73,1.0,1.0,0.0,3.865550318942437,4.342286758226891,5.984998892636267,6.602274012892214
"V1 34,700 standalone",20200709-subject-01/20200709_143531/932122062010,5,932122062010,73,1.0,1.0,0.0,6.513669527889184,7.00874405527768,18.280953133319077,16.076963954592404
"V1 34,700 standalone",20200709-subject-01/20200709_143907/836212060125,6,836212060125,71,0.9295774647887324,0.9577464788732394,2.8169014084507005,6.5023010575482845,6.386855630597598,27.294564163121066,35.220548289447606
"V1 34,700 standalone",20200709-subject-01/20200709_143907/839512060362,6,839512060362,71,1.0,1.0,0.0,4.589550503757377,4.193337239429984,11.729837783802331,12.652984417660136
"V1 34,700 standalone",20200709-subject-01/20200709_143907/840412060917,6,840412060917,71,1.0,1.0,0.0,3.809151860037995,4.492220696429132,8.729138020551728,7.17261214827148
"V1 34,700 standalone",20200709-subject-01/20200709_143907/841412060263,6,841412060263,71,1.0,1.0,0.0,5.114574264886047,4.723085128925216,8.86499389917647,9.669871141373271
"V1 34,700 standalone",20200709-subject-01/20200709_143907/932122060857,6,932122060857,71,1.0,1.0,0.0,4.76629954667492,4.819373493463221,13.98668976558381,22.01589400331739
"V1 34,700 standalone",20200709-subject-01/20200709_143907/932122060861,6,932122060861,71,1.0,1.0,0.0,2.6985126119060374,3.9226995471497657,11.793766969787002,9.403344403690015
"V1 34,700 standalone",20200709-subject-01/20200709_143907/932122061900,6,932122061900,71,1.0,1.0,0.0,4.188926989492763,4.443655596652501,10.721634953485315,9.096141617063065
