stream_id,object_id,camera_id,frames_excluding_init,v1_adds_01,single_adds_01,adds_01_delta_pp,v1_center_mm,single_center_mm,v1_rotation_deg,single_rotation_deg
20200709-subject-01/20200709_142123/836212060125,1,836212060125,73,1.0,1.0,0.0,6.783294046143352,8.416417422359936,3.780618687627161,18.846660994503598
20200709-subject-01/20200709_142123/839512060362,1,839512060362,73,1.0,1.0,0.0,7.087544060092106,7.583837322992821,16.953150970878156,26.315387608253793
20200709-subject-01/20200709_142123/840412060917,1,840412060917,73,1.0,1.0,0.0,3.999016878306954,3.7369425949985033,4.013532930964155,6.425424046304128
20200709-subject-01/20200709_142123/841412060263,1,841412060263,73,1.0,1.0,0.0,8.597422522628293,7.500432494568498,12.988227508469231,12.113226010374827
20200709-subject-01/20200709_142123/932122060857,1,932122060857,73,1.0,1.0,0.0,7.732504016979384,8.159077725998342,15.259930798838058,16.449176919786897
20200709-subject-01/20200709_142123/932122060861,1,932122060861,73,1.0,1.0,0.0,4.408074335362962,6.909292093695027,7.132564141395996,13.054461867841956
20200709-subject-01/20200709_142123/932122061900,1,932122061900,73,1.0,1.0,0.0,4.889795420327386,5.076413778409566,10.31462555458682,16.6254814471284
20200709-subject-01/20200709_142123/932122062010,1,932122062010,73,1.0,1.0,0.0,5.012632044039325,6.816780266696459,4.871911062216709,2.6336488062388277
20200709-subject-01/20200709_142446/836212060125,2,836212060125,71,1.0,1.0,0.0,12.388316555649649,10.59481888757625,9.68526652193805,8.80613926430823
20200709-subject-01/20200709_142446/839512060362,2,839512060362,71,1.0,1.0,0.0,4.456182255275614,3.8581462544454657,3.554162082742004,3.3253936853627084
20200709-subject-01/20200709_142446/840412060917,2,840412060917,71,1.0,1.0,0.0,5.683716849902969,6.153530241737903,3.025521048145154,3.5275665639151987
20200709-subject-01/20200709_142446/841412060263,2,841412060263,71,1.0,1.0,0.0,4.745590037264151,3.8310234479501215,2.080190697972711,2.144721039583985
20200709-subject-01/20200709_142446/932122060857,2,932122060857,71,1.0,1.0,0.0,7.760306764228501,7.442615085924175,4.534668044635761,4.702886658655086
20200709-subject-01/20200709_142446/932122060861,2,932122060861,71,1.0,1.0,0.0,3.782297494476521,3.9246543864129295,2.6697298535957463,3.076656999722333
20200709-subject-01/20200709_142446/932122061900,2,932122061900,71,1.0,1.0,0.0,4.64564545072669,3.66703852465455,3.242644916482166,3.290726382967452
20200709-subject-01/20200709_142446/932122062010,2,932122062010,71,1.0,1.0,0.0,5.209840091826858,6.007930436604459,2.6288613969310766,3.124115807909361
20200709-subject-01/20200709_142802/836212060125,3,836212060125,71,1.0,1.0,0.0,3.56633391675983,3.622689789449665,2.4509012318884795,2.8453310278939528
20200709-subject-01/20200709_142802/839512060362,3,839512060362,71,0.4225352112676056,0.43661971830985913,1.4084507042253502,68.55445637621328,71.08879298895178,46.61242126696525,81.25706374477333
20200709-subject-01/20200709_142802/840412060917,3,840412060917,71,1.0,1.0,0.0,3.6055606421891846,4.776659780824688,1.6230926120187954,2.047895372753412
20200709-subject-01/20200709_142802/841412060263,3,841412060263,71,1.0,1.0,0.0,6.9845983751122835,7.133421629247531,2.529927251072951,3.499435760605503
20200709-subject-01/20200709_142802/932122060857,3,932122060857,71,1.0,1.0,0.0,4.392535724000826,4.363330387733352,2.075175528497768,1.9781866778790111
20200709-subject-01/20200709_142802/932122060861,3,932122060861,71,1.0,1.0,0.0,2.3472650423253643,2.8292947688572845,1.9007799782318646,2.089186643210935
20200709-subject-01/20200709_142802/932122061900,3,932122061900,71,1.0,1.0,0.0,4.064664056881903,3.6088986648640162,4.4426925141720455,3.670618369545735
20200709-subject-01/20200709_142802/932122062010,3,932122062010,71,1.0,1.0,0.0,4.057926647416201,3.71690094974679,1.9599147846750593,2.129786767590214
20200709-subject-01/20200709_143125/836212060125,4,836212060125,71,1.0,1.0,0.0,3.739290774380687,4.11680862097673,24.519770663226584,9.5096032493551
20200709-subject-01/20200709_143125/839512060362,4,839512060362,71,1.0,1.0,0.0,3.6243579871433127,3.763402193364963,6.591200452156893,5.246403445660229
20200709-subject-01/20200709_143125/840412060917,4,840412060917,71,1.0,1.0,0.0,2.4419161064662798,2.4916228467309978,19.03442946339531,11.327094949467082
20200709-subject-01/20200709_143125/841412060263,4,841412060263,71,1.0,1.0,0.0,4.4634417921897,5.274857806487822,8.570605366236443,13.967019051733152
20200709-subject-01/20200709_143125/932122060857,4,932122060857,71,1.0,1.0,0.0,2.654941900610547,2.5933768253930856,19.201003337909583,19.21263345782186
20200709-subject-01/20200709_143125/932122060861,4,932122060861,71,1.0,1.0,0.0,3.744823789510602,2.402897041448405,17.773226621367566,9.910798022549757
20200709-subject-01/20200709_143125/932122061900,4,932122061900,71,1.0,1.0,0.0,4.244348846572772,3.44034854878842,22.445902181786007,16.249970284985825
20200709-subject-01/20200709_143125/932122062010,4,932122062010,71,1.0,1.0,0.0,3.8621086178788238,2.7900423306814384,28.766947491908827,41.393767560451806
20200709-subject-01/20200709_143531/836212060125,5,836212060125,73,1.0,1.0,0.0,6.856583779978972,6.131908361225912,10.614025142630492,10.19494482384969
20200709-subject-01/20200709_143531/839512060362,5,839512060362,73,1.0,1.0,0.0,5.778754321120392,5.521648932809699,13.884821126364821,10.450787707550885
20200709-subject-01/20200709_143531/840412060917,5,840412060917,73,1.0,1.0,0.0,4.4579781853669145,4.534291843028917,6.217572708994287,6.185740663580699
20200709-subject-01/20200709_143531/841412060263,5,841412060263,73,1.0,1.0,0.0,6.2331623384196275,4.560652725500603,5.161587017405911,5.9869872625559974
20200709-subject-01/20200709_143531/932122060857,5,932122060857,73,1.0,1.0,0.0,4.23905734717789,3.9570341355180085,7.60052347423102,7.897162641564461
20200709-subject-01/20200709_143531/932122060861,5,932122060861,73,1.0,1.0,0.0,5.577980587028772,6.773696491163071,11.241974626975205,11.10696661635621
20200709-subject-01/20200709_143531/932122061900,5,932122061900,73,1.0,1.0,0.0,3.865550318942437,4.435130873771563,5.984998892636267,6.652425852540421
20200709-subject-01/20200709_143531/932122062010,5,932122062010,73,1.0,1.0,0.0,6.513669527889184,6.730714353796554,18.280953133319077,14.857219362095611
20200709-subject-01/20200709_143907/836212060125,6,836212060125,71,0.9295774647887324,1.0,7.042253521126762,6.5023010575482845,5.506156266889941,27.294564163121066,28.192511086102943
20200709-subject-01/20200709_143907/839512060362,6,839512060362,71,1.0,1.0,0.0,4.589550503757377,4.279010571224589,11.729837783802331,14.734622318140218
20200709-subject-01/20200709_143907/840412060917,6,840412060917,71,1.0,1.0,0.0,3.809151860037995,4.024834060333144,8.729138020551728,8.571524090330366
20200709-subject-01/20200709_143907/841412060263,6,841412060263,71,1.0,1.0,0.0,5.114574264886047,4.711051947633985,8.86499389917647,15.120306666468231
20200709-subject-01/20200709_143907/932122060857,6,932122060857,71,1.0,1.0,0.0,4.76629954667492,4.558858139414183,13.98668976558381,20.60254436479488
20200709-subject-01/20200709_143907/932122060861,6,932122060861,71,1.0,1.0,0.0,2.6985126119060374,3.878725682765665,11.793766969787002,11.612587654674558
20200709-subject-01/20200709_143907/932122061900,6,932122061900,71,1.0,1.0,0.0,4.188926989492763,5.097176420856529,10.721634953485315,9.69397535458417
20200709-subject-01/20200709_143907/932122062010,6,932122062010,71,1.0,1.0,0.0,5.724903664365351,4.050802944411694,12.76070565607907,14.055408181438983
20200709-subject-01/20200709_144313/836212060125,7,836212060125,71,1.0,1.0,0.0,5.188763229551476,5.7373470437358804,4.273662248224062,4.235455605345712
20200709-subject-01/20200709_144313/839512060362,7,839512060362,71,1.0,0.676056338028169,-32.3943661971831,14.481068702824997,24.723760030639003,6.7945965457489566,21.226340958769892
20200709-subject-01/20200709_144313/840412060917,7,840412060917,71,1.0,1.0,0.0,5.063399299624941,5.708499371165961,4.180201288496671,4.07854824838504
20200709-subject-01/20200709_144313/841412060263,7,841412060263,71,1.0,1.0,0.0,6.017971527878988,7.020412612968768,6.272252855734576,5.678608555189321
20200709-subject-01/20200709_144313/932122060857,7,932122060857,71,1.0,1.0,0.0,4.928839059261669,4.815235611418603,4.823862172472953,4.272088714048896
20200709-subject-01/20200709_144313/932122060861,7,932122060861,71,1.0,1.0,0.0,3.9528437698475263,5.0095732379967055,4.23953270739275,3.7404182041195075
20200709-subject-01/20200709_144313/932122061900,7,932122061900,71,0.7887323943661971,0.7323943661971831,-5.633802816901401,16.47222285527072,17.592095136642456,11.54138149083219,12.25907090726033
20200709-subject-01/20200709_144313/932122062010,7,932122062010,71,1.0,1.0,0.0,5.9441838071015285,4.770656374138846,4.148652306432679,4.793243831312153
20200709-subject-01/20200709_144735/836212060125,8,836212060125,71,1.0,1.0,0.0,7.046002512219019,6.744098730490241,5.409223578831431,4.721591951141895
20200709-subject-01/20200709_144735/839512060362,8,839512060362,71,1.0,1.0,0.0,5.7341790168860385,5.567196200011482,6.357602598957184,6.371425561501947
20200709-subject-01/20200709_144735/840412060917,8,840412060917,71,1.0,1.0,0.0,6.394938566974431,5.658030397455457,12.836966395748023,11.301414148908266
20200709-subject-01/20200709_144735/841412060263,8,841412060263,71,1.0,1.0,0.0,9.1086066898341,7.201178735410664,9.691267047274202,8.5892803736136
20200709-subject-01/20200709_144735/932122060857,8,932122060857,71,1.0,1.0,0.0,10.04481693639308,9.408152338484642,7.476510758007497,8.18962344317369
20200709-subject-01/20200709_144735/932122060861,8,932122060861,71,1.0,1.0,0.0,5.662835349329013,5.272602537987938,7.756385488480488,6.731603367227904
20200709-subject-01/20200709_144735/932122061900,8,932122061900,71,1.0,1.0,0.0,3.3917229054411844,3.5292651384649143,6.173629259172887,5.668003438224255
20200709-subject-01/20200709_144735/932122062010,8,932122062010,71,1.0,1.0,0.0,5.486029422597701,6.856090396222934,5.386174931725349,5.181530170037713
20200709-subject-01/20200709_145132/836212060125,9,836212060125,73,1.0,1.0,0.0,5.304590129483867,5.7254433174655865,5.837249829660629,5.427603549336734
20200709-subject-01/20200709_145132/839512060362,9,839512060362,73,1.0,1.0,0.0,5.657060913332631,5.8367153896044375,8.745063917923806,9.315248117054978
20200709-subject-01/20200709_145132/840412060917,9,840412060917,73,1.0,1.0,0.0,4.994611415328509,5.681718235146509,9.698156084024472,9.217592932181816
20200709-subject-01/20200709_145132/841412060263,9,841412060263,73,1.0,1.0,0.0,5.783812830219707,4.6389820187875666,6.217890145907843,4.7197800278663635
20200709-subject-01/20200709_145132/932122060857,9,932122060857,73,1.0,1.0,0.0,7.53821548250239,6.36999911478121,6.827093971008755,7.5898326218944705
20200709-subject-01/20200709_145132/932122060861,9,932122060861,73,1.0,1.0,0.0,6.174655766336398,5.788289334676037,8.29084007112978,6.835095661143734
20200709-subject-01/20200709_145132/932122061900,9,932122061900,73,1.0,1.0,0.0,4.218371576872627,4.031882573480475,5.852287910433495,5.391755653162525
20200709-subject-01/20200709_145132/932122062010,9,932122062010,73,1.0,1.0,0.0,4.74725693508072,4.234515910279261,4.652577144640933,4.331537977473377
20200709-subject-01/20200709_145743/836212060125,10,836212060125,71,1.0,1.0,0.0,8.316609433284503,8.408282091919805,8.586436538560463,8.297508798014949
20200709-subject-01/20200709_145743/839512060362,10,839512060362,71,1.0,1.0,0.0,7.354796317768415,8.861572023848412,8.742110357634846,13.350072645805252
20200709-subject-01/20200709_145743/840412060917,10,840412060917,71,1.0,1.0,0.0,10.073166440388997,12.000939718434509,8.335503219210901,10.522921524417232
20200709-subject-01/20200709_145743/841412060263,10,841412060263,71,1.0,1.0,0.0,6.79973800044564,6.755102365789279,7.814207938900054,8.062832296734125
20200709-subject-01/20200709_145743/932122060857,10,932122060857,71,1.0,1.0,0.0,5.559799487295754,8.022232801981374,7.69485196267728,11.298376860752912
20200709-subject-01/20200709_145743/932122060861,10,932122060861,71,1.0,1.0,0.0,7.8405476737159265,7.803684711456299,15.922523883958766,13.097254355188827
20200709-subject-01/20200709_145743/932122061900,10,932122061900,71,1.0,1.0,0.0,17.08329558530235,14.916183928368797,17.317594699965667,15.990033886802028
20200709-subject-01/20200709_145743/932122062010,10,932122062010,71,1.0,1.0,0.0,5.545720305286251,5.600774012820821,5.572836197969392,6.108522814239414
20200709-subject-01/20200709_150144/836212060125,11,836212060125,71,0.971830985915493,0.971830985915493,0.0,10.412428129611026,8.503115694287796,46.79102389889154,37.52096869911946
20200709-subject-01/20200709_150144/839512060362,11,839512060362,71,0.9577464788732394,0.9577464788732394,0.0,8.312732764748828,8.235949292988844,6.439437180952177,6.551395413741259
20200709-subject-01/20200709_150144/840412060917,11,840412060917,71,0.9577464788732394,1.0,4.225352112676061,7.603941672161336,6.671249059724136,7.142740418964446,14.359987176220182
20200709-subject-01/20200709_150144/841412060263,11,841412060263,71,1.0,1.0,0.0,8.676524377056484,7.805013913503835,14.96142804700437,20.255206729744522
20200709-subject-01/20200709_150144/932122060857,11,932122060857,71,0.9577464788732394,0.9577464788732394,0.0,10.986529007767889,8.496458238279315,6.972303177150891,6.286212747365656
20200709-subject-01/20200709_150144/932122060861,11,932122060861,71,0.9859154929577465,1.0,1.4084507042253502,8.485706712738326,7.343379638564419,9.597482127016148,9.859621366984408
20200709-subject-01/20200709_150144/932122061900,11,932122061900,71,0.9577464788732394,0.9577464788732394,0.0,8.621980047002905,7.893202781677246,5.987643686787434,5.763045354628227
20200709-subject-01/20200709_150144/932122062010,11,932122062010,71,0.9577464788732394,0.9577464788732394,0.0,7.964815879272111,7.5329222267782185,6.621684276994946,5.790034643361266
20200709-subject-01/20200709_150524/836212060125,12,836212060125,71,1.0,1.0,0.0,6.735996588951862,5.212114596031081,12.0716465678582,13.416331924183268
20200709-subject-01/20200709_150524/839512060362,12,839512060362,71,1.0,1.0,0.0,3.5552095271942656,3.12943875852605,3.4497545369129363,4.992611497220858
20200709-subject-01/20200709_150524/840412060917,12,840412060917,71,1.0,1.0,0.0,4.570349291113199,5.489587018187617,3.4544958487981985,3.4545701582666855
